sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
0.3822416300323777,-0.9918499337532245,-0.45139713799429754,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.6300393953203721,-0.8956789364867934,0.3894979680563877,1.3519979847339412,0.6994185647980441,2.701307933311426,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,7.371768066407828,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,1.7980398292059487,-0.059628361184474954,-0.29563479113274116,0.8653672523143976,-0.1468109356959574,-0.0765200351810449,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9013972991450113,-0.45139713799429754,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,-0.27948805635325624,-0.5381881134156592,-0.5899497840907826,-0.4991158596682031,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-1.1727552029696506,-1.0067493861099175,-0.5949682368270665,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,1.3599185660603157,0.5482369086138182,0.9801776909864602,-0.7396460729168836,3.385254677097544,-0.14784185310690914,0.43729753856340225,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,0.31409133952080226,1.1367710193934857,1.1759401736574662,0.8653672523143976,1.279570001781571,0.39654045954216727,-0.21500228171652103,-0.6532249291422759,11.233669639891648,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,0.09358168154533257,0.21502555974444632,1.0786243114748055,1.3519979847339412,0.6994185647980441,-0.14784185310690914,0.878837938108985,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,1.5914119876655273,0.01730164158377299,0.8974911432778935,1.1759401736574662,0.5621487829849308,0.1701626059657156,1.3426614489885915,-0.21500228171652103,-0.6532249291422759,2.834312289696049,0.5124925349111958,0.6738634159650448,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.7267501238028242,-0.3403266883711736,0.4879445885447331,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,2.699320976283316,4.248564159570089,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.7951108509802335,0.31409133952080226,-0.29890823730006705,1.4702551666155077,-0.04428815567400287,1.279570001781571,-0.313050282542651,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,1.7217291044931682,0.32609600936757027,1.6693040344048782,1.3519979847339412,0.6994185647980441,-0.14784185310690914,1.320378337654568,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,1.4586951315513117,0.6108810374578315,1.6153307716246699,0.5873101877413832,1.6234134256380643,1.1210832309507346,1.3426614489885915,3.4934901134159575,1.4805634347417789,-0.3154467166273011,0.7673510398479199,1.229542651211445,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-1.0823025683614376,-0.7846084868636695,-0.6934148573154119,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.059628361184474954,-0.5899497840907826,-0.3475066250034697,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.18403431615354565,-0.11818578912492562,-0.8903080982921027,1.3519979847339412,0.02795953672316902,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.27948805635325624,-0.7774679895312513,-0.29563479113274116,-0.6507250943329365,-0.1468109356959574,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,-0.1777762222793067,0.32609600936757027,-0.2996283753620302,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,0.33760520153446527,-0.05157431375120739,4.3174004614542465,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.059628361184474954,-0.29563479113274116,-0.3475066250034697,-0.1468109356959574,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.7204920299285852,-0.5624675876174215,0.09415810659135146,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.39696028263758665,0.6108810374578315,-0.5381881134156592,-0.5899497840907826,-0.04428815567400287,0.3286493767965521,-0.0765200351810449,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,0.002775525037747771,0.6738634159650448,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,-0.1777762222793067,-0.8956789364867934,-0.004288513896993956,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.2666239979334914,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,-0.44913412610394593,-0.6735380372405455,0.09415810659135146,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.7951108509802335,-0.27948805635325624,0.8974911432778935,-0.29563479113274116,0.41053954832019734,0.6456229184582252,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.09358168154533257,-0.11818578912492562,1.373964172939842,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,-0.6401345379744406,-0.05157431375120739,4.3174004614542465,-0.2739312230689051,-1.068311489026367,0.6623939948660179,0.9076707353948608,1.1367710193934857,-0.001319798174699676,1.1685857216438644,1.596543543443244,-0.313050282542651,-0.21500228171652103,2.2807340711982995,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.2744869507617587,-0.8956789364867934,4.721149269543586,1.3519979847339412,3.385254677097544,2.701307933311426,-0.004242860982180514,2.699320976283316,0.33760520153446527,1.73748132548512,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,6.501935663891505,3.578778016828124,3.2902899044338145,1.4702551666155077,4.6555981189327325,2.547464168428263,-0.0765200351810449,18.327459693945872,2.0140105257127927,3.884231958470499,0.002775525037747771,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-0.2682288568875198,-0.5624675876174215,0.5863912090330785,1.3519979847339412,0.02795953672316902,-0.14784185310690914,0.43729753856340225,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.5296771387518023,0.6108810374578315,0.6582112671623014,-0.001319798174699676,0.7137580176496642,1.596543543443244,-0.0765200351810449,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.9013972991450113,-0.6735380372405455,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.7807580190193034,0.1600102121805612,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-1.1727552029696506,-0.6735380372405455,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.9918499337532245,-1.1178198357330413,0.3894979680563877,1.3519979847339412,-0.643499491351706,-0.14784185310690914,1.320378337654568,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.13152657040915544,0.9076707353948608,0.17965151493111717,0.8816251806994247,0.5621487829849308,-0.1468109356959574,0.39654045954216727,-0.21500228171652103,-0.38650138365676906,0.7344729521471489,0.5124925349111958,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.09358168154533257,0.4371664589906943,0.2910513475680423,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,-0.27948805635325624,0.8974911432778935,0.5873101877413832,0.41053954832019734,-0.30529770652679394,-0.313050282542651,-0.21500228171652103,-0.38650138365676906,1.7843926209215988,-0.25208297989897627,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.003129046937119482,0.10395511012132233,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.059628361184474954,0.2929951947833418,-0.19589739033873627,-0.30529770652679394,-0.0765200351810449,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,1.2694659314521026,-0.7846084868636695,1.5708574139165328,-0.7396460729168836,2.713795649022669,2.701307933311426,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.5914119876655273,0.31409133952080226,2.0938905238558543,0.2929951947833418,1.471804190973331,1.1210832309507346,-0.0765200351810449,7.201982508548437,-0.38650138365676906,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.09358168154533257,0.9925187071063142,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,2.834312289696049,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.2682288568875198,-0.7846084868636695,0.4879445885447331,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.27948805635325624,1.1367710193934857,-0.29563479113274116,0.8653672523143976,0.6456229184582252,-0.313050282542651,1.6392439158497185,-0.1197778381712622,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.9013972991450113,-0.6735380372405455,-0.10273513438533938,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,0.31409133952080226,0.6582112671623014,-0.5899497840907826,0.5621487829849308,0.4871361476273886,-0.313050282542651,-0.21500228171652103,1.213839889256272,-0.3154467166273011,-0.5069414848357003,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.636297489194611,1.103589156729438,-0.5949682368270665,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.5762777542902855,-0.059628361184474954,-0.001319798174699676,-0.3475066250034697,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.09358168154533257,-0.6735380372405455,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.059628361184474954,-0.29563479113274116,-0.3475066250034697,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,1.9930870083178074,0.10395511012132233,1.373964172939842,1.3519979847339412,2.713795649022669,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.5296771387518023,2.094829527142978,1.6153307716246699,-0.5899497840907826,2.2298503642969982,1.4380567726124076,0.39654045954216727,-0.21500228171652103,4.147798889596848,-0.3154467166273011,-0.25208297989897627,1.7852218864578446,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
